QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q422	how many junior justices are in the supreme courts	D163	Supreme Court of the United States	D163-1	It has ultimate (and largely discretionary ) appellate jurisdiction over all federal courts and over state court cases involving issues of federal law, and original jurisdiction over a small range of cases.	0
Q422	how many junior justices are in the supreme courts	D163	Supreme Court of the United States	D163-2	The Court, which meets in the United States Supreme Court Building in Washington, D.C. , consists of a chief justice and eight associate justices who are nominated by the President and confirmed by the United States Senate .	0
Q422	how many junior justices are in the supreme courts	D163	Supreme Court of the United States	D163-3	Once appointed, justices have life tenure unless they resign, retire, or are removed after impeachment .	0
Q423	how is a ms drg defined	D418	Diagnosis-related group	D418-0	Diagnosis-related group (DRG) is a system to classify hospital cases into one of originally 467 groups.	0
Q423	how is a ms drg defined	D418	Diagnosis-related group	D418-1	The 467th group was "Ungroupable".	0
Q423	how is a ms drg defined	D418	Diagnosis-related group	D418-2	This system of classification was developed as a collaborative project by Robert B Fetter, PhD, of the Yale School of Management, and John D Thompson, MPH, of the Yale School of Public Health.	0
Q423	how is a ms drg defined	D418	Diagnosis-related group	D418-3	The system is also referred to as "the DRGs", and its intent was to identify the "products" that a hospital provides.	0
Q423	how is a ms drg defined	D418	Diagnosis-related group	D418-4	One example of a "product" is an appendectomy.	0
Q423	how is a ms drg defined	D418	Diagnosis-related group	D418-5	The system was developed in anticipation of convincing Congress to use it for reimbursement, to replace "cost based" reimbursement that had been used up to that point.	0
Q423	how is a ms drg defined	D418	Diagnosis-related group	D418-6	DRGs are assigned by a "grouper" program based on ICD (International Classification of Diseases) diagnoses, procedures, age, sex, discharge status, and the presence of complications or comorbidities .	0
Q423	how is a ms drg defined	D418	Diagnosis-related group	D418-7	DRGs have been used in the US since 1982 to determine how much Medicare pays the hospital for each "product", since patients within each category are clinically similar and are expected to use the same level of hospital resources.	0
Q423	how is a ms drg defined	D418	Diagnosis-related group	D418-8	DRGs may be further grouped into Major Diagnostic Categories (MDCs).	0
Q423	how is a ms drg defined	D418	Diagnosis-related group	D418-9	DRGs are also standard practice for establishing reimbursements for other Medicare related reimbursements such as to home healthcare providers.	0
Q427	how many times deeper is the pacific ocean than the arctic	D422	Pacific Ocean	D422-0	The Pacific Ocean	0
Q427	how many times deeper is the pacific ocean than the arctic	D422	Pacific Ocean	D422-1	The Pacific Ocean is the largest of the Earth 's oceanic divisions.	0
Q427	how many times deeper is the pacific ocean than the arctic	D422	Pacific Ocean	D422-2	It extends from the Arctic in the north to the Southern Ocean (or, depending on definition, to Antarctica ) in the south, bounded by Asia and Australia in the west, and the Americas in the east.	0
Q427	how many times deeper is the pacific ocean than the arctic	D422	Pacific Ocean	D422-3	At 165.25 million square kilometres (63.8 million square miles) in area, this largest division of the World Ocean – and, in turn, the hydrosphere – covers about 46% of the Earth's water surface and about one-third of its total surface area, making it larger than all of the Earth's land area combined.	0
Q427	how many times deeper is the pacific ocean than the arctic	D422	Pacific Ocean	D422-4	The equator subdivides it into the North Pacific Ocean and South Pacific Ocean, with two exceptions: the Galápagos and Gilbert Islands , while straddling the equator, are deemed wholly within the South Pacific.	0
Q427	how many times deeper is the pacific ocean than the arctic	D422	Pacific Ocean	D422-5	The Mariana Trench in the western North Pacific is the deepest point in the world, reaching a depth of .	0
Q427	how many times deeper is the pacific ocean than the arctic	D422	Pacific Ocean	D422-6	The eastern Pacific Ocean was first sighted by Europeans in the early 16th century when Spanish explorer Vasco Núñez de Balboa crossed the Isthmus of Panama in 1513 and discovered the great "southern sea" which he named Mar del Sur.	0
Q427	how many times deeper is the pacific ocean than the arctic	D422	Pacific Ocean	D422-7	The ocean's current name was bestowed by Portuguese explorer Ferdinand Magellan during the Spanish expedition of world circumnavigation in 1521, who encountered favourable winds as he reached the ocean and called it Mar Pacifico in Portuguese , meaning "peaceful sea".	0
Q429	what does a plus-minus sign mean	D424	Plus-minus sign	D424-0	The plus-minus sign () is a mathematical symbol commonly used either	0
Q429	what does a plus-minus sign mean	D424	Plus-minus sign	D424-1	to indicate the precision of an approximation , or	1
Q429	what does a plus-minus sign mean	D424	Plus-minus sign	D424-2	to indicate a value that can be of either sign.	1
Q429	what does a plus-minus sign mean	D424	Plus-minus sign	D424-3	The sign is normally pronounced "plus or minus".	0
Q429	what does a plus-minus sign mean	D424	Plus-minus sign	D424-4	In experimental sciences, the sign commonly indicates the confidence interval or error in a measurement, often the standard deviation or standard error .	0
Q429	what does a plus-minus sign mean	D424	Plus-minus sign	D424-5	The sign may also represent an inclusive range of values that a reading might have.	0
Q429	what does a plus-minus sign mean	D424	Plus-minus sign	D424-6	In mathematics, it may indicate two possible values: one positive, and one negative.	0
Q429	what does a plus-minus sign mean	D424	Plus-minus sign	D424-7	It is commonly used in indicating a range of values, such as in mathematical statements.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-0	Judgment as a matter of law (JMOL) is a motion made by a party, during trial, claiming the opposing party has insufficient evidence to reasonably support its case.	1
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-1	JMOL is also known as a directed verdict , which it has replaced in American Federal courts.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-2	JMOL is similar to judgment on the pleadings and summary judgment , all of which test the factual sufficiency of a claim.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-3	Judgment on the pleadings is a motion made after pleading and before discovery ; summary judgment happens after discovery and before trial; JMOL occurs during trial.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-4	In United States federal courts , JMOL is a creation of Federal Rules of Civil Procedure Rule 50.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-5	JMOL is decided by the standard of whether a reasonable jury could find in favor of the party opposing the JMOL motion.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-6	If there is no evidence to support a reasonable conclusion for the opposing party, judgment is entered by the court and the case is over.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-7	If there is sufficient evidence to make a reasonable conclusion in favor of the opposing party, but there is equally strong evidence to support an opposite conclusion, the party with the burden of persuasion fails.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-8	Timing is very important in making a motion for JMOL; the motion can only be made once the opposing party has presented its case.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-9	In civil cases, the plaintiff presents her case, then the defendant presents his/her case, then the plaintiff may present a rebuttal .	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-10	So, once the plaintiff has presented his/her case, the defendant may move for JMOL, but the plaintiff may not.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-11	Once the defendant has finished presenting his/her case, the plaintiff may move for JMOL, and so may the defendant.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-12	JMOL motions may also be made after the verdict is returned, where they are called "renewed" motions for judgment as a matter of law (RJMOL), but the motion is still commonly known by its former name, judgment notwithstanding verdict , or j.n.o.v. (from the English judgment and the Latin non obstante veredicto).	0
